Plot Title: 9920453								
#	"Date Time, GMT-05:00"	"Temp, °F"	"Intensity, lum/ft²"	Coupler Attached	Host Connected	Coupler Detached	Stopped	End Of File
1	4/5/2014 16:15	57.441	0					
2	4/5/2014 16:45	57.441	3					
3	4/5/2014 17:15	57.096	0					
4	4/5/2014 17:45	57.958	0					
5	4/5/2014 18:15	58.82	0					
6	4/5/2014 18:45	59.508	0					
7	4/5/2014 19:15	60.024	0					
8	4/5/2014 19:45	60.368	0					
9	4/5/2014 20:15	60.368	0					
10	4/5/2014 20:45	60.539	0					
11	4/5/2014 21:15	60.539	0					
12	4/5/2014 21:45	60.539	0					
13	4/5/2014 22:15	60.539	0					
14	4/5/2014 22:45	60.712	0					
15	4/5/2014 23:15	60.712	0					
16	4/5/2014 23:45	60.883	0					
17	4/6/2014 0:15	61.054	0					
18	4/6/2014 0:45	61.054	0					
19	4/6/2014 1:15	60.883	0					
20	4/6/2014 1:45	60.712	0					
21	4/6/2014 2:15	60.539	0					
22	4/6/2014 2:45	60.195	0					
23	4/6/2014 3:15	59.851	0					
24	4/6/2014 3:45	59.508	0					
25	4/6/2014 4:15	59.164	0					
26	4/6/2014 4:45	58.82	0					
27	4/6/2014 5:15	58.647	0					
28	4/6/2014 5:45	58.303	0					
29	4/6/2014 6:15	57.958	0					
30	4/6/2014 6:45	57.785	0					
31	4/6/2014 7:15	57.958	0					
32	4/6/2014 7:45	58.131	0					
33	4/6/2014 8:15	58.303	0					
34	4/6/2014 8:45	58.303	0					
35	4/6/2014 9:15	58.647	0					
36	4/6/2014 9:45	58.993	0					
37	4/6/2014 10:15	59.337	0					
38	4/6/2014 10:45	58.476	0					
39	4/6/2014 11:15	60.883	3					
40	4/6/2014 11:45	67.735	0					
41	4/6/2014 12:15	59.851	36					
42	4/6/2014 12:45	56.577	28					
43	4/6/2014 13:15	56.057	32					
44	4/6/2014 13:45	58.131	38					
45	4/6/2014 14:15	60.368	42					
46	4/6/2014 14:45	62.598	39					
47	4/6/2014 15:15	62.94	28					
48	4/6/2014 15:45	55.189	20					
49	4/6/2014 16:15	53.623	27					
50	4/6/2014 16:45	54.495	36					
51	4/6/2014 17:15	55.189	73					
52	4/6/2014 17:45	53.623	13					
53	4/6/2014 18:15	52.925	9					
54	4/6/2014 18:45	51.523	2					
55	4/6/2014 19:15	44.922	0					
56	4/6/2014 19:45	42.363	0					
57	4/6/2014 20:15	41.067	0					
58	4/6/2014 20:45	39.573	0					
59	4/6/2014 21:15	38.629	0					
60	4/6/2014 21:45	37.107	0					
61	4/6/2014 22:15	36.145	0					
62	4/6/2014 22:45	34.002	0					
63	4/6/2014 23:15	33.013	0					
64	4/6/2014 23:45	32.218	0					
65	4/7/2014 0:15	31.213	0					
66	4/7/2014 0:45	30.607	0					
67	4/7/2014 1:15	29.995	0					
68	4/7/2014 1:45	29.379	0					
69	4/7/2014 2:15	28.762	0					
70	4/7/2014 2:45	28.762	0					
71	4/7/2014 3:15	29.586	0					
72	4/7/2014 3:45	29.995	0					
73	4/7/2014 4:15	30.403	0					
74	4/7/2014 4:45	30.607	0					
75	4/7/2014 5:15	32.617	0					
76	4/7/2014 5:45	34.59	0					
77	4/7/2014 6:15	34.59	0					
78	4/7/2014 6:45	34.981	0					
79	4/7/2014 7:15	35.564	0					
80	4/7/2014 7:45	37.297	2					
81	4/7/2014 8:15	39.76	2					
82	4/7/2014 8:45	40.881	2					
83	4/7/2014 9:15	42.915	10					
84	4/7/2014 9:45	47.266	19					
85	4/7/2014 10:15	46.008	17					
86	4/7/2014 10:45	47.802	31					
87	4/7/2014 11:15	46.548	14					
88	4/7/2014 11:45	44.013	17					
89	4/7/2014 12:15	44.56	29					
90	4/7/2014 12:45	49.582	27					
91	4/7/2014 13:15	46.728	15					
92	4/7/2014 13:45	43.099	12					
93	4/7/2014 14:15	42.732	9					
94	4/7/2014 14:45	43.099	7					
95	4/7/2014 15:15	42.732	10					
96	4/7/2014 15:45	43.099	9					
97	4/7/2014 16:15	43.282	8					
98	4/7/2014 16:45	42.363	7					
99	4/7/2014 17:15	41.625	4					
100	4/7/2014 17:45	41.439	3					
101	4/7/2014 18:15	41.067	2					
102	4/7/2014 18:45	40.696	0					
103	4/7/2014 19:15	39.947	0					
104	4/7/2014 19:45	39.007	0					
105	4/7/2014 20:15	38.44	0					
106	4/7/2014 20:45	38.44	0					
107	4/7/2014 21:15	38.25	0					
108	4/7/2014 21:45	37.87	0					
109	4/7/2014 22:15	38.061	0					
110	4/7/2014 22:45	38.629	0					
111	4/7/2014 23:15	38.818	0					
112	4/7/2014 23:45	39.196	0					
113	4/8/2014 0:15	39.947	0					
114	4/8/2014 0:45	40.509	0					
115	4/8/2014 1:15	39.76	0					
116	4/8/2014 1:45	38.629	0					
117	4/8/2014 2:15	36.723	0					
118	4/8/2014 2:45	34.59	0					
119	4/8/2014 3:15	34.394	0					
120	4/8/2014 3:45	34.002	0					
121	4/8/2014 4:15	34.59	0					
122	4/8/2014 4:45	34.786	0					
123	4/8/2014 5:15	34.786	0					
124	4/8/2014 5:45	34.786	0					
125	4/8/2014 6:15	36.145	0					
126	4/8/2014 6:45	42.363	1					
127	4/8/2014 7:15	44.379	1					
128	4/8/2014 7:45	44.56	4					
129	4/8/2014 8:15	44.379	4					
130	4/8/2014 8:45	43.099	2					
131	4/8/2014 9:15	41.254	5					
132	4/8/2014 9:45	41.81	10					
133	4/8/2014 10:15	42.548	13					
134	4/8/2014 10:45	43.466	10					
135	4/8/2014 11:15	46.908	19					
136	4/8/2014 11:45	47.266	30					
137	4/8/2014 12:15	49.228	32					
138	4/8/2014 12:45	51.346	38					
139	4/8/2014 13:15	52.576	34					
140	4/8/2014 13:45	51.523	38					
141	4/8/2014 14:15	54.842	40					
142	4/8/2014 14:45	53.623	42					
143	4/8/2014 15:15	54.842	34					
144	4/8/2014 15:45	54.669	37					
145	4/8/2014 16:15	51.699	31					
146	4/8/2014 16:45	53.449	21					
147	4/8/2014 17:15	54.322	75					
148	4/8/2014 17:45	50.995	13					
149	4/8/2014 18:15	49.937	13					
150	4/8/2014 18:45	47.982	2					
151	4/8/2014 19:15	43.282	0					
152	4/8/2014 19:45	39.76	0					
153	4/8/2014 20:15	36.338	0					
154	4/8/2014 20:45	34.981	0					
155	4/8/2014 21:15	33.213	0					
156	4/8/2014 21:45	32.018	0					
157	4/8/2014 22:15	31.816	0					
158	4/8/2014 22:45	30.808	0					
159	4/8/2014 23:15	29.79	0					
160	4/8/2014 23:45	28.969	0					
161	4/9/2014 0:15	29.379	0					
162	4/9/2014 0:45	28.762	0					
163	4/9/2014 1:15	28.346	0					
164	4/9/2014 1:45	28.346	0					
165	4/9/2014 2:15	27.93	0					
166	4/9/2014 2:45	27.091	0					
167	4/9/2014 3:15	27.091	0					
168	4/9/2014 3:45	27.302	0					
169	4/9/2014 4:15	28.555	0					
170	4/9/2014 4:45	27.93	0					
171	4/9/2014 5:15	27.511	0					
172	4/9/2014 5:45	26.245	0					
173	4/9/2014 6:15	25.819	0					
174	4/9/2014 6:45	26.245	2					
175	4/9/2014 7:15	29.79	272					
176	4/9/2014 7:45	33.805	37					
177	4/9/2014 8:15	39.384	52					
178	4/9/2014 8:45	44.379	77					
179	4/9/2014 9:15	51.523	86					
180	4/9/2014 9:45	56.923	75					
181	4/9/2014 10:15	59.337	66					
182	4/9/2014 10:45	61.741	57					
183	4/9/2014 11:15	63.111	53					
184	4/9/2014 11:45	61.912	18					
185	4/9/2014 12:15	60.024	14					
186	4/9/2014 12:45	63.626	25					
187	4/9/2014 13:15	65.167	17					
188	4/9/2014 13:45	63.282	47					
189	4/9/2014 14:15	68.248	47					
190	4/9/2014 14:45	66.879	43					
191	4/9/2014 15:15	67.564	37					
192	4/9/2014 15:45	66.193	38					
193	4/9/2014 16:15	65.509	29					
194	4/9/2014 16:45	64.996	24					
195	4/9/2014 17:15	63.797	65					
196	4/9/2014 17:45	62.425	14					
197	4/9/2014 18:15	60.712	17					
198	4/9/2014 18:45	58.131	7					
199	4/9/2014 19:15	56.057	0					
200	4/9/2014 19:45	52.925	0					
201	4/9/2014 20:15	51.523	0					
202	4/9/2014 20:45	52.925	0					
203	4/9/2014 21:15	53.274	0					
204	4/9/2014 21:45	52.75	0					
205	4/9/2014 22:15	52.225	0					
206	4/9/2014 22:45	51.172	0					
207	4/9/2014 23:15	49.937	0					
208	4/9/2014 23:45	50.29	0					
209	4/10/2014 0:15	49.759	0					
210	4/10/2014 0:45	49.228	0					
211	4/10/2014 1:15	49.582	0					
212	4/10/2014 1:45	48.871	0					
213	4/10/2014 2:15	47.982	0					
214	4/10/2014 2:45	47.802	0					
215	4/10/2014 3:15	47.624	0					
216	4/10/2014 3:45	47.624	0					
217	4/10/2014 4:15	47.088	0					
218	4/10/2014 4:45	47.446	0					
219	4/10/2014 5:15	47.802	0					
220	4/10/2014 5:45	47.802	0					
221	4/10/2014 6:15	48.339	0					
222	4/10/2014 6:45	48.517	6					
223	4/10/2014 7:15	51.874	176					
224	4/10/2014 7:45	54.322	17					
225	4/10/2014 8:15	54.669	14					
226	4/10/2014 8:45	59.164	45					
227	4/10/2014 9:15	60.368	38					
228	4/10/2014 9:45	62.769	37					
229	4/10/2014 10:15	61.054	17					
230	4/10/2014 10:45	65.338	52					
231	4/10/2014 11:15	67.906	27					
232	4/10/2014 11:45	65.509	23					
233	4/10/2014 12:15	65.167	18					
234	4/10/2014 12:45	63.968	12					
235	4/10/2014 13:15	62.425	21					
236	4/10/2014 13:45	65.509	14					
237	4/10/2014 14:15	63.282	12					
238	4/10/2014 14:45	63.282	7					
239	4/10/2014 15:15	62.598	6					
240	4/10/2014 15:45	61.741	5					
241	4/10/2014 16:15	60.712	6					
242	4/10/2014 16:45	61.398	6					
243	4/10/2014 17:15	61.398	3					
244	4/10/2014 17:45	61.569	3					
245	4/10/2014 18:15	61.054	2					
246	4/10/2014 18:45	60.195	0					
247	4/10/2014 19:15	57.614	0					
248	4/10/2014 19:45	54.147	0					
249	4/10/2014 20:15	51.346	0					
250	4/10/2014 20:45	48.339	0					
251	4/10/2014 21:15	45.828	0					
252	4/10/2014 21:45	42.915	0					
253	4/10/2014 22:15	40.134	0					
254	4/10/2014 22:45	38.629	0					
255	4/10/2014 23:15	36.723	0					
256	4/10/2014 23:45	35.951	0					
257	4/11/2014 0:15	35.175	0					
258	4/11/2014 0:45	34.786	0					
259	4/11/2014 1:15	33.213	0					
260	4/11/2014 1:45	33.607	0					
261	4/11/2014 2:15	33.213	0					
262	4/11/2014 2:45	32.218	0					
263	4/11/2014 3:15	32.018	0					
264	4/11/2014 3:45	32.018	0					
265	4/11/2014 4:15	31.213	0					
266	4/11/2014 4:45	30.808	0					
267	4/11/2014 5:15	30.198	0					
268	4/11/2014 5:45	28.969	0					
269	4/11/2014 6:15	28.762	0					
270	4/11/2014 6:45	28.762	3					
271	4/11/2014 7:15	32.815	152					
272	4/11/2014 7:45	38.25	32					
273	4/11/2014 8:15	44.742	67					
274	4/11/2014 8:45	50.819	86					
275	4/11/2014 9:15	61.227	83					
276	4/11/2014 9:45	64.31	72					
277	4/11/2014 10:15	60.368	63					
278	4/11/2014 10:45	63.282	55					
279	4/11/2014 11:15	69.793	48					
280	4/11/2014 11:45	73.753	42					
281	4/11/2014 12:15	74.446	34					
282	4/11/2014 12:45	70.995	32					
283	4/11/2014 13:15	70.48	34					
284	4/11/2014 13:45	70.651	38					
285	4/11/2014 14:15	74.964	39					
286	4/11/2014 14:45	76.354	41					
287	4/11/2014 15:15	74.098	30					
288	4/11/2014 15:45	69.107	32					
289	4/11/2014 16:15	71.339	34					
290	4/11/2014 16:45	69.622	27					
291	4/11/2014 17:15	73.407	68					
292	4/11/2014 17:45	69.964	20					
293	4/11/2014 18:15	67.906	61					
294	4/11/2014 18:45	66.022	20					
295	4/11/2014 19:15	60.539	0					
296	4/11/2014 19:45	54.669	0					
297	4/11/2014 20:15	51.172	0					
298	4/11/2014 20:45	49.759	0					
299	4/11/2014 21:15	47.982	0					
300	4/11/2014 21:45	47.088	0					
301	4/11/2014 22:15	47.088	0					
302	4/11/2014 22:45	47.266	0					
303	4/11/2014 23:15	48.16	0					
304	4/11/2014 23:45	48.695	0					
305	4/12/2014 0:15	48.871	0					
306	4/12/2014 0:45	49.05	0					
307	4/12/2014 1:15	50.113	0					
308	4/12/2014 1:45	50.995	0					
309	4/12/2014 2:15	50.995	0					
310	4/12/2014 2:45	48.695	0					
311	4/12/2014 3:15	48.517	0					
312	4/12/2014 3:45	48.517	0					
313	4/12/2014 4:15	48.16	0					
314	4/12/2014 4:45	47.802	0					
315	4/12/2014 5:15	46.548	0					
316	4/12/2014 5:45	44.379	0					
317	4/12/2014 6:15	44.195	0					
318	4/12/2014 6:45	46.369	7					
319	4/12/2014 7:15	52.05	1					
320	4/12/2014 7:45	54.322	2					
321	4/12/2014 8:15	56.923	14					
322	4/12/2014 8:45	58.82	8					
323	4/12/2014 9:15	61.912	85					
324	4/12/2014 9:45	70.308	68					
325	4/12/2014 10:15	73.753	59					
326	4/12/2014 10:45	77.574	63					
327	4/12/2014 11:15	78.449	46					
328	4/12/2014 11:45	78.8	43					
329	4/12/2014 12:15	76.703	24					
330	4/12/2014 12:45	77.749	33					
331	4/12/2014 13:15	77.05	24					
332	4/12/2014 13:45	77.923	18					
333	4/12/2014 14:15	79.151	20					
334	4/12/2014 14:45	80.029	24					
335	4/12/2014 15:15	83.221	45					
336	4/12/2014 15:45	83.221	22					
337	4/12/2014 16:15	80.735	31					
338	4/12/2014 16:45	80.206	25					
339	4/12/2014 17:15	79.502	15					
340	4/12/2014 17:45	77.574	11					
341	4/12/2014 18:15	75.312	5					
342	4/12/2014 18:45	74.446	5					
343	4/12/2014 19:15	73.062	0					
344	4/12/2014 19:45	72.372	0					
345	4/12/2014 20:15	71.168	0					
346	4/12/2014 20:45	69.793	0					
347	4/12/2014 21:15	68.421	0					
348	4/12/2014 21:45	67.906	0					
349	4/12/2014 22:15	66.537	0					
350	4/12/2014 22:45	64.996	0					
351	4/12/2014 23:15	63.797	0					
352	4/12/2014 23:45	62.598	0					
353	4/13/2014 0:15	62.083	0					
354	4/13/2014 0:45	62.425	0					
355	4/13/2014 1:15	62.425	0					
356	4/13/2014 1:45	61.912	0					
357	4/13/2014 2:15	62.425	0					
358	4/13/2014 2:45	63.968	0					
359	4/13/2014 3:15	64.31	0					
360	4/13/2014 3:45	63.797	0					
361	4/13/2014 4:15	63.968	0					
362	4/13/2014 4:45	62.94	0					
363	4/13/2014 5:15	62.425	0					
364	4/13/2014 5:45	62.425	0					
365	4/13/2014 6:15	62.598	0					
366	4/13/2014 6:45	62.769	3					
367	4/13/2014 7:15	63.968	13					
368	4/13/2014 7:45	65.68	12					
369	4/13/2014 8:15	68.421	40					
370	4/13/2014 8:45	70.651	94					
371	4/13/2014 9:15	73.926	31					
372	4/13/2014 9:45	73.407	43					
373	4/13/2014 10:15	73.753	36					
374	4/13/2014 10:45	76.181	37					
375	4/13/2014 11:15	74.964	25					
376	4/13/2014 11:45	54.322	14					
377	4/13/2014 12:15	52.225	16					
378	4/13/2014 12:45	48.695	4					
379	4/13/2014 13:15	46.548	2					
380	4/13/2014 13:45	50.29	5					
381	4/13/2014 14:15	53.623	12					
382	4/13/2014 14:45	55.711	8					
383	4/13/2014 15:15	57.096	1					
384	4/13/2014 15:45	57.268	0					
385	4/13/2014 16:15	57.614	12					
386	4/13/2014 16:45	59.68	9					
387	4/13/2014 17:15	61.054	3					
388	4/13/2014 17:45	59.164	2					
389	4/13/2014 18:15	62.598	0					
390	4/13/2014 18:45	62.94	0					
391	4/13/2014 19:15	62.425	0					
392	4/13/2014 19:45	62.598	0					
393	4/13/2014 20:15	62.425	0					
394	4/13/2014 20:45	62.94	0					
395	4/13/2014 21:15	63.111	0					
396	4/13/2014 21:45	63.111	0					
397	4/13/2014 22:15	63.968	0					
398	4/13/2014 22:45	64.31	0					
399	4/13/2014 23:15	64.996	0					
400	4/13/2014 23:45	64.139	0					
401	4/14/2014 0:15	63.111	0					
402	4/14/2014 0:45	63.111	0					
403	4/14/2014 1:15	63.111	0					
404	4/14/2014 1:45	62.598	0					
405	4/14/2014 2:15	63.111	0					
406	4/14/2014 2:45	62.94	0					
407	4/14/2014 3:15	63.282	0					
408	4/14/2014 3:45	63.111	0					
409	4/14/2014 4:15	62.425	0					
410	4/14/2014 4:45	59.508	0					
411	4/14/2014 5:15	58.993	0					
412	4/14/2014 5:45	57.096	0					
413	4/14/2014 6:15	45.104	0					
414	4/14/2014 6:45	38.629	0					
415	4/14/2014 7:15	37.87	1					
416	4/14/2014 7:45	38.25	0					
417	4/14/2014 8:15	38.629	1					
418	4/14/2014 8:45	38.818	1					
419	4/14/2014 9:15	38.25	6					
420	4/14/2014 9:45	38.629	11					
421	4/14/2014 10:15	40.134	28					
422	4/14/2014 10:45	38.44	3					
423	4/14/2014 11:15	38.061	6					
424	4/14/2014 11:45	38.25	10					
425	4/14/2014 12:15	38.818	7					
426	4/14/2014 12:45	39.384	15					
427	4/14/2014 13:15	41.254	20					
428	4/14/2014 13:45	40.696	17					
429	4/14/2014 14:15	40.696	18					
430	4/14/2014 14:45	39.76	15					
431	4/14/2014 15:15	38.818	11					
432	4/14/2014 15:45	37.107	5					
433	4/14/2014 16:15	36.531	3					
434	4/14/2014 16:45	35.758	2					
435	4/14/2014 17:15	34.981	4					
436	4/14/2014 17:45	34.002	0					
437	4/14/2014 18:15	33.411	0					
438	4/14/2014 18:45	33.013	0					
439	4/14/2014 19:15	32.218	0					
