Plot Title: 9926690,,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Good Battery,Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
6,3/28/2012 15:45,58.303,75,,,,,,
7,3/28/2012 16:15,56.23,45,,,,,,
8,3/28/2012 16:45,54.669,95,,,,,,
9,3/28/2012 17:15,55.711,168,,,,,,
10,3/28/2012 17:45,54.147,27,,,,,,
11,3/28/2012 18:15,51.874,9,,,,,,
12,3/28/2012 18:45,51.172,6,,,,,,
13,3/28/2012 19:15,50.113,0,,,,,,
14,3/28/2012 19:45,49.404,0,,,,,,
15,3/28/2012 20:15,48.871,0,,,,,,
16,3/28/2012 20:45,48.16,0,,,,,,
17,3/28/2012 21:15,47.802,0,,,,,,
18,3/28/2012 21:45,46.908,0,,,,,,
19,3/28/2012 22:15,44.742,0,,,,,,
20,3/28/2012 22:45,44.379,0,,,,,,
21,3/28/2012 23:15,44.013,0,,,,,,
22,3/28/2012 23:45,42.548,0,,,,,,
23,3/29/2012 0:15,41.254,0,,,,,,
24,3/29/2012 0:45,39.196,0,,,,,,
25,3/29/2012 1:15,37.679,0,,,,,,
26,3/29/2012 1:45,36.145,0,,,,,,
27,3/29/2012 2:15,35.951,0,,,,,,
28,3/29/2012 2:45,38.25,0,,,,,,
29,3/29/2012 3:15,40.509,0,,,,,,
30,3/29/2012 3:45,41.067,0,,,,,,
31,3/29/2012 4:15,41.067,0,,,,,,
32,3/29/2012 4:45,41.254,0,,,,,,
33,3/29/2012 5:15,41.625,0,,,,,,
34,3/29/2012 5:45,41.994,0,,,,,,
35,3/29/2012 6:15,41.625,0,,,,,,
36,3/29/2012 6:45,41.625,4,,,,,,
37,3/29/2012 7:15,42.179,19,,,,,,
38,3/29/2012 7:45,43.099,69,,,,,,
39,3/29/2012 8:15,44.195,124,,,,,,
40,3/29/2012 8:45,45.828,160,,,,,,
41,3/29/2012 9:15,46.908,160,,,,,,
42,3/29/2012 9:45,48.16,160,,,,,,
43,3/29/2012 10:15,49.404,128,,,,,,
44,3/29/2012 10:45,49.404,95,,,,,,
45,3/29/2012 11:15,49.05,83,,,,,,
46,3/29/2012 11:45,49.05,75,,,,,,
47,3/29/2012 12:15,49.404,52,,,,,,
48,3/29/2012 12:45,48.871,50,,,,,,
49,3/29/2012 13:15,48.695,52,,,,,,
50,3/29/2012 13:45,47.802,62,,,,,,
51,3/29/2012 14:15,47.624,76,,,,,,
52,3/29/2012 14:45,46.188,40,,,,,,
53,3/29/2012 15:15,46.008,72,,,,,,
54,3/29/2012 15:45,45.648,52,,,,,,
55,3/29/2012 16:15,44.56,53,,,,,,
56,3/29/2012 16:45,43.648,27,,,,,,
57,3/29/2012 17:15,42.179,16,,,,,,
58,3/29/2012 17:45,41.994,12,,,,,,
59,3/29/2012 18:15,41.625,6,,,,,,
60,3/29/2012 18:45,40.881,1,,,,,,
61,3/29/2012 19:15,40.696,0,,,,,,
62,3/29/2012 19:45,40.881,0,,,,,,
63,3/29/2012 20:15,41.067,0,,,,,,
64,3/29/2012 20:45,41.439,0,,,,,,
65,3/29/2012 21:15,40.881,0,,,,,,
66,3/29/2012 21:45,40.509,0,,,,,,
67,3/29/2012 22:15,40.321,0,,,,,,
68,3/29/2012 22:45,40.321,0,,,,,,
69,3/29/2012 23:15,39.573,0,,,,,,
70,3/29/2012 23:45,37.87,0,,,,,,
71,3/30/2012 0:15,36.338,0,,,,,,
72,3/30/2012 0:45,36.338,0,,,,,,
73,3/30/2012 1:15,36.914,0,,,,,,
74,3/30/2012 1:45,37.87,0,,,,,,
75,3/30/2012 2:15,41.625,0,,,,,,
76,3/30/2012 2:45,45.466,0,,,,,,
