Plot Title: 9926713,,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,Coupler Detached,End Of File
1,11/26/2012 23:15,32.018,0,,,,,,
2,11/26/2012 23:45,31.617,0,,,,,,
3,11/27/2012 0:15,29.174,0,,,,,,
4,11/27/2012 0:45,27.93,0,,,,,,
5,11/27/2012 1:15,26.881,0,,,,,,
6,11/27/2012 1:45,26.668,0,,,,,,
7,11/27/2012 2:15,26.668,0,,,,,,
8,11/27/2012 2:45,26.245,0,,,,,,
9,11/27/2012 3:15,26.031,0,,,,,,
10,11/27/2012 3:45,25.605,0,,,,,,
11,11/27/2012 4:15,20.073,0,,,,,,
12,11/27/2012 4:45,18.451,0,,,,,,
13,11/27/2012 5:15,18.685,0,,,,,,
14,11/27/2012 5:45,16.795,0,,,,,,
15,11/27/2012 6:15,17.51,0,,,,,,
16,11/27/2012 6:45,20.302,21,,,,,,
17,11/27/2012 7:15,21.884,288,,,,,,
18,11/27/2012 7:45,27.511,432,,,,,,
19,11/27/2012 8:15,34.002,768,,,,,,
20,11/27/2012 8:45,32.617,576,,,,,,
21,11/27/2012 9:15,33.013,672,,,,,,
22,11/27/2012 9:45,46.008,2944,,,,,,
23,11/27/2012 10:15,47.088,3456,,,,,,
24,11/27/2012 10:45,45.286,2816,,,,,,
25,11/27/2012 11:15,39.573,768,,,,,,
26,11/27/2012 11:45,41.994,1344,,,,,,
27,11/27/2012 12:15,44.56,1344,,,,,,
28,11/27/2012 12:45,45.466,1408,,,,,,
29,11/27/2012 13:15,42.732,1792,,,,,,
30,11/27/2012 13:45,40.509,1344,,,,,,
31,11/27/2012 14:15,38.629,864,,,,,,
32,11/27/2012 14:45,39.573,1024,,,,,,
33,11/27/2012 15:15,34.59,576,,,,,,
34,11/27/2012 15:45,33.213,576,,,,,,
35,11/27/2012 16:15,29.79,67,,,,,,
36,11/27/2012 16:45,27.091,0,,,,,,
37,11/27/2012 17:15,25.605,0,,,,,,
38,11/27/2012 17:45,23.655,0,,,,,,
39,11/27/2012 18:15,22.775,0,,,,,,
40,11/27/2012 18:45,23.655,0,,,,,,
41,11/27/2012 19:15,25.819,0,,,,,,
42,11/27/2012 19:45,26.245,0,,,,,,
43,11/27/2012 20:15,26.458,0,,,,,,
44,11/27/2012 20:45,26.245,0,,,,,,
45,11/27/2012 21:15,27.302,0,,,,,,
46,11/27/2012 21:45,27.93,0,,,,,,
47,11/27/2012 22:15,28.139,0,,,,,,
48,11/27/2012 22:45,28.555,0,,,,,,
49,11/27/2012 23:15,28.555,0,,,,,,
50,11/27/2012 23:45,28.346,0,,,,,,
51,11/28/2012 0:15,28.762,0,,,,,,
52,11/28/2012 0:45,29.174,0,,,,,,
53,11/28/2012 1:15,29.174,0,,,,,,
54,11/28/2012 1:45,29.379,0,,,,,,
55,11/28/2012 2:15,29.379,0,,,,,,
56,11/28/2012 2:45,29.379,0,,,,,,
57,11/28/2012 3:15,28.555,0,,,,,,
58,11/28/2012 3:45,26.245,0,,,,,,
59,11/28/2012 4:15,27.511,0,,,,,,
60,11/28/2012 4:45,29.379,0,,,,,,
61,11/28/2012 5:15,27.302,0,,,,,,
62,11/28/2012 5:45,26.458,0,,,,,,
63,11/28/2012 6:15,24.744,0,,,,,,
64,11/28/2012 6:45,24.093,18,,,,,,
65,11/28/2012 7:15,26.881,272,,,,,,
66,11/28/2012 7:45,32.418,464,,,,,,
67,11/28/2012 8:15,38.629,768,,,,,,
68,11/28/2012 8:45,36.914,608,,,,,,
69,11/28/2012 9:15,37.488,704,,,,,,
70,11/28/2012 9:45,50.643,2688,,,,,,
71,11/28/2012 10:15,53.798,3200,,,,,,
72,11/28/2012 10:45,50.113,2816,,,,,,
73,11/28/2012 11:15,46.188,864,,,,,,
74,11/28/2012 11:45,48.16,1664,,,,,,
75,11/28/2012 12:15,51.523,1216,,,,,,
76,11/28/2012 12:45,51.874,1152,,,,,,
77,11/28/2012 13:15,52.225,960,,,,,,
78,11/28/2012 13:45,48.16,768,,,,,,
79,11/28/2012 14:15,46.728,576,,,,,,
80,11/28/2012 14:45,47.446,800,,,,,,
81,11/28/2012 15:15,47.266,896,,,,,,
82,11/28/2012 15:45,43.648,512,,,,,,
83,11/28/2012 16:15,37.679,86,,,,,,
84,11/28/2012 16:45,35.758,0,,,,,,
85,11/28/2012 17:15,30.808,0,,,,,,
86,11/28/2012 17:45,28.969,0,,,,,,
87,11/28/2012 18:15,27.721,0,,,,,,
88,11/28/2012 18:45,26.881,0,,,,,,
89,11/28/2012 19:15,26.458,0,,,,,,
90,11/28/2012 19:45,24.31,0,,,,,,
91,11/28/2012 20:15,27.091,0,,,,,,
92,11/28/2012 20:45,26.458,0,,,,,,
93,11/28/2012 21:15,26.881,0,,,,,,
94,11/28/2012 21:45,29.586,0,,,,,,
95,11/28/2012 22:15,29.79,0,,,,,,
96,11/28/2012 22:45,29.379,0,,,,,,
97,11/28/2012 23:15,28.969,0,,,,,,
98,11/28/2012 23:45,32.218,0,,,,,,
99,11/29/2012 0:15,32.617,0,,,,,,
100,11/29/2012 0:45,32.218,0,,,,,,
101,11/29/2012 1:15,31.213,0,,,,,,
102,11/29/2012 1:45,30.808,0,,,,,,
103,11/29/2012 2:15,30.607,0,,,,,,
104,11/29/2012 2:45,30.403,0,,,,,,
105,11/29/2012 3:15,31.012,0,,,,,,
106,11/29/2012 3:45,30.808,0,,,,,,
107,11/29/2012 4:15,30.403,0,,,,,,
108,11/29/2012 4:45,30.403,0,,,,,,
109,11/29/2012 5:15,29.995,0,,,,,,
110,11/29/2012 5:45,29.379,0,,,,,,
111,11/29/2012 6:15,29.174,0,,,,,,
112,11/29/2012 6:45,29.79,13,,,,,,
113,11/29/2012 7:15,32.418,272,,,,,,
114,11/29/2012 7:45,36.914,496,,,,,,
115,11/29/2012 8:15,41.81,800,,,,,,
116,11/29/2012 8:45,39.573,672,,,,,,
117,11/29/2012 9:15,40.881,800,,,,,,
118,11/29/2012 9:45,51.699,2560,,,,,,
119,11/29/2012 10:15,55.364,3584,,,,,,
120,11/29/2012 10:45,55.189,2560,,,,,,
121,11/29/2012 11:15,53.1,960,,,,,,
122,11/29/2012 11:45,54.669,1728,,,,,,
123,11/29/2012 12:15,57.096,1344,,,,,,
124,11/29/2012 12:45,57.268,1344,,,,,,
125,11/29/2012 13:15,57.096,1088,,,,,,
126,11/29/2012 13:45,54.495,896,,,,,,
127,11/29/2012 14:15,54.495,896,,,,,,
128,11/29/2012 14:45,51.874,704,,,,,,
129,11/29/2012 15:15,52.401,992,,,,,,
130,11/29/2012 15:45,49.582,432,,,,,,
131,11/29/2012 16:15,47.266,61,,,,,,
132,11/29/2012 16:45,46.188,0,,,,,,
133,11/29/2012 17:15,47.266,0,,,,,,
134,11/29/2012 17:45,47.266,0,,,,,,
135,11/29/2012 18:15,46.908,0,,,,,,
136,11/29/2012 18:45,46.369,0,,,,,,
137,11/29/2012 19:15,45.466,0,,,,,,
138,11/29/2012 19:45,45.286,0,,,,,,
139,11/29/2012 20:15,43.282,0,,,,,,
140,11/29/2012 20:45,42.548,0,,,,,,
141,11/29/2012 21:15,41.994,0,,,,,,
142,11/29/2012 21:45,41.439,0,,,,,,
143,11/29/2012 22:15,42.363,0,,,,,,
144,11/29/2012 22:45,42.363,0,,,,,,
145,11/29/2012 23:15,41.81,0,,,,,,
146,11/29/2012 23:45,40.696,0,,,,,,
147,11/30/2012 0:15,40.509,0,,,,,,
148,11/30/2012 0:45,42.179,0,,,,,,
149,11/30/2012 1:15,42.915,0,,,,,,
150,11/30/2012 1:45,42.915,0,,,,,,
151,11/30/2012 2:15,42.732,0,,,,,,
152,11/30/2012 2:45,42.179,0,,,,,,
153,11/30/2012 3:15,40.881,0,,,,,,
154,11/30/2012 3:45,40.881,0,,,,,,
155,11/30/2012 4:15,41.067,0,,,,,,
156,11/30/2012 4:45,40.881,0,,,,,,
157,11/30/2012 5:15,40.321,0,,,,,,
158,11/30/2012 5:45,40.509,0,,,,,,
159,11/30/2012 6:15,39.196,0,,,,,,
160,11/30/2012 6:45,37.488,9,,,,,,
161,11/30/2012 7:15,36.723,176,,,,,,
162,11/30/2012 7:45,44.742,608,,,,,,
163,11/30/2012 8:15,43.099,1536,,,,,,
164,11/30/2012 8:45,42.548,464,,,,,,
165,11/30/2012 9:15,45.828,1536,,,,,,
166,11/30/2012 9:45,53.274,2304,,,,,,
167,11/30/2012 10:15,59.68,3200,,,,,,
168,11/30/2012 10:45,59.164,2688,,,,,,
169,11/30/2012 11:15,55.364,2560,,,,,,
170,11/30/2012 11:45,54.842,2048,,,,,,
171,11/30/2012 12:15,56.577,1984,,,,,,
172,11/30/2012 12:45,59.508,1216,,,,,,
173,11/30/2012 13:15,58.303,1152,,,,,,
174,11/30/2012 13:45,54.495,864,,,,,,
175,11/30/2012 14:15,50.819,768,,,,,,
176,11/30/2012 14:45,49.937,864,,,,,,
177,11/30/2012 15:15,48.517,768,,,,,,
178,11/30/2012 15:45,45.286,384,,,,,,
179,11/30/2012 16:15,43.648,45,,,,,,
180,11/30/2012 16:45,41.067,0,,,,,,
181,11/30/2012 17:15,40.134,0,,,,,,
182,11/30/2012 17:45,42.179,0,,,,,,
183,11/30/2012 18:15,39.76,0,,,,,,
184,11/30/2012 18:45,39.384,0,,,,,,
185,11/30/2012 19:15,37.87,0,,,,,,
186,11/30/2012 19:45,39.196,0,,,,,,
187,11/30/2012 20:15,36.914,0,,,,,,
188,11/30/2012 20:45,35.175,0,,,,,,
189,11/30/2012 21:15,34.198,0,,,,,,
190,11/30/2012 21:45,32.418,0,,,,,,
191,11/30/2012 22:15,30.607,0,,,,,,
192,11/30/2012 22:45,32.418,0,,,,,,
193,11/30/2012 23:15,31.617,0,,,,,,
194,11/30/2012 23:45,31.213,0,,,,,,
195,12/1/2012 0:15,34.786,0,,,,,,
196,12/1/2012 0:45,35.758,0,,,,,,
197,12/1/2012 1:15,34.786,0,,,,,,
198,12/1/2012 1:45,35.951,0,,,,,,
199,12/1/2012 2:15,36.531,0,,,,,,
200,12/1/2012 2:45,36.145,0,,,,,,
201,12/1/2012 3:15,35.758,0,,,,,,
202,12/1/2012 3:45,34.786,0,,,,,,
203,12/1/2012 4:15,35.564,0,,,,,,
204,12/1/2012 4:45,35.175,0,,,,,,
205,12/1/2012 5:15,34.981,0,,,,,,
206,12/1/2012 5:45,35.951,0,,,,,,
207,12/1/2012 6:15,36.338,0,,,,,,
208,12/1/2012 6:45,35.758,28,,,,,,
209,12/1/2012 7:15,36.914,208,,,,,,
210,12/1/2012 7:45,40.509,432,,,,,,
211,12/1/2012 8:15,46.908,992,,,,,,
212,12/1/2012 8:45,47.982,1088,,,,,,
213,12/1/2012 9:15,49.759,1344,,,,,,
214,12/1/2012 9:45,54.322,2304,,,,,,
215,12/1/2012 10:15,56.057,2688,,,,,,
216,12/1/2012 10:45,58.993,3456,,,,,,
217,12/1/2012 11:15,59.337,2688,,,,,,
218,12/1/2012 11:45,60.539,2688,,,,,,
219,12/1/2012 12:15,59.337,1792,,,,,,
220,12/1/2012 12:45,57.614,1472,,,,,,
221,12/1/2012 13:15,59.508,1664,,,,,,
222,12/1/2012 13:45,60.024,1856,,,,,,
223,12/1/2012 14:15,59.508,1216,,,,,,
224,12/1/2012 14:45,59.508,800,,,,,,
225,12/1/2012 15:15,59.164,576,,,,,,
226,12/1/2012 15:45,58.647,272,,,,,,
227,12/1/2012 16:15,58.131,19,,,,,,
228,12/1/2012 16:45,58.647,0,,,,,,
229,12/1/2012 17:15,58.476,0,,,,,,
230,12/1/2012 17:45,58.647,0,,,,,,
231,12/1/2012 18:15,58.647,0,,,,,,
232,12/1/2012 18:45,58.476,0,,,,,,
233,12/1/2012 19:15,58.476,0,,,,,,
234,12/1/2012 19:45,58.476,0,,,,,,
235,12/1/2012 20:15,58.82,0,,,,,,
236,12/1/2012 20:45,58.82,0,,,,,,
237,12/1/2012 21:15,58.993,0,,,,,,
238,12/1/2012 21:45,60.195,0,,,,,,
239,12/1/2012 22:15,60.539,0,,,,,,
240,12/1/2012 22:45,60.368,0,,,,,,
241,12/1/2012 23:15,60.368,0,,,,,,
242,12/1/2012 23:45,59.851,0,,,,,,
243,12/2/2012 0:15,60.195,0,,,,,,
244,12/2/2012 0:45,60.024,0,,,,,,
245,12/2/2012 1:15,59.851,0,,,,,,
246,12/2/2012 1:45,58.647,0,,,,,,
247,12/2/2012 2:15,54.842,0,,,,,,
248,12/2/2012 2:45,53.798,0,,,,,,
249,12/2/2012 3:15,55.364,0,,,,,,
250,12/2/2012 3:45,55.711,0,,,,,,
251,12/2/2012 4:15,55.017,0,,,,,,
252,12/2/2012 4:45,55.017,0,,,,,,
253,12/2/2012 5:15,55.364,0,,,,,,
254,12/2/2012 5:45,55.017,0,,,,,,
255,12/2/2012 6:15,54.147,0,,,,,,
256,12/2/2012 6:45,54.495,2,,,,,,
257,12/2/2012 7:15,55.537,55,,,,,,
258,12/2/2012 7:45,56.23,272,,,,,,
259,12/2/2012 8:15,57.096,768,,,,,,
260,12/2/2012 8:45,57.441,480,,,,,,
261,12/2/2012 9:15,59.164,1728,,,,,,
